name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;;;;name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12;;;Q/Q=68;Q/QR=4;Q/QRS=4;Q/RS=17;Q/R=2;Q/RSR=0
MA1_001;RS;RS;RSR;QRS;QRS;RS;QR;RS;RS;RS;RS;RS;;;;MA1_001;RS/RS;RS/RS;RSR/RSR;QRS/QR;QRS/QRS;RS/RS;QR/QRS;RS/RS;RS/RS;RS/RS;RS/RS;RS/RS;;;QR/Q=0;QR/QR=18;QR/QRS=2;QR/RS=0;QR/R=0;QR/RSR=0
MA1_002;R;RS;Q;RSR;R;Q;Q;Q;RS;QRS;QRS;R;;;;MA1_002;R\R;RS/RS;Q/Q;RSR/Q;R/R;Q/QRS;Q/Q;Q/Q;RS/RS;QRS/RS;QRS/RS;R/RS;;;QRS/Q=0;QRS/QR=10;QRS/QRS=15;QRS/RS=83;QRS/R=13;QRS/RSR=0
MA1_003;QRS;RS;Q;QR;R;RS;RSR;Q;RS;QRS;QRS;RS;;;;MA1_003;QRS\QRS;RS/QRS;Q/QRS;QR/QR;R/QR;RS/QRS;RSR/QR;Q/-;RS/RS;QRS/RS;QRS/RS;RS/RS;;;RS/Q=10;RS/QR=0;RS/QRS=12;RS/RS=193;RS/R=1;RS/RSR=0
MA1_004;QRS;R;R;Q;RS;R;RS;RS;RS;QRS;QRS;R;;;;MA1_004;QRS\RS;R/QR;R/R;Q/Q;RS/RS;R/QR;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;;;R/Q=0;R/QR=47;R/QRS=14;R/RS=21;R/R=66;R/RSR=0
MA1_005;Q;QRS;R;QR;Q;QRS;RS;RS;RS;RS;QRS;QRS;;;;MA1_005;Q\Q;QRS/RS;R/RS;QR/QR;Q/Q;QRS/RS;RS/RS;RS/RS;RS/QRS;RS/QRS;QRS/RS;QRS/RS;;;RSR/Q=15;RSR/QR=22;RSR/QRS=0;RSR/RS=1;RSR/R=0;RSR/RSR=1
MA1_006;QRS;RS;QRS;RSR;RSR;QRS;Q;Q;RS;QRS;QRS;QRS;;;;MA1_006;QRS\R;RS/QRS;QRS/QRS;RSR/QR;RSR/QR;QRS/QRS;Q/Q;Q/RS;RS/RS;QRS/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_007;QRS;R;R;Q;RS;R;RS;RS;RS;R;R;R;;;;MA1_007;QRS\RS;R/QRS;R/QR;Q/Q;RS/RS;R/QR;RS/RS;RS/RS;RS/RS;R/RS;R/QRS;R/QRS;;;;;;;;
MA1_008;R;R;RSR;Q;R;R;RS;RS;QRS;QRS;R;R;;;;MA1_008;R\R;R/R;RSR/QR;Q/Q;R/R;R/-;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;R/R;;;;;;;;
MA1_009;RS;RS;RSR;QR;QRS;RSR;R;R;R;QRS;QRS;QRS;;;;MA1_009;RS\RS;RS/QRS;RSR/QR;QR/QR;QRS/QRS;RSR/Q;R/R;R/-;R/RS;QRS/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_010;QRS;RS;Q;R;R;Q;R;R;R;R;QRS;QRS;;;;MA1_010;QRS\RS;RS/RS;Q/RS;R/QR;R/QR;Q/RS;R/R;R/R;R/R;R/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_011;R;R;RS;Q;R;RS;RS;RS;QRS;QRS;R;R;;;;MA1_011;R\QR;R/R;RS/RS;Q/Q;R/QR;RS/QRS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;R/R;;;;;;;;
MA1_012;RS;QRS;QRS;QR;RSR;QRS;Q;RS;RS;Q;QRS;R;;;;MA1_012;RS\QRS;QRS/QRS;QRS/RS;QR/QR;RSR/QR;QRS/RS;Q/Q;RS/RS;RS/RS;Q/RS;QRS/R;R/R;;;;;;;;
MA1_013;R;RS;RS;RSR;R;RS;RS;RS;RS;QRS;QRS;R;;;;MA1_013;R\QR;RS/RS;RS/RS;RSR/QR;R/QR;RS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/RS;;;;;;;;
MA1_014;QRS;QRS;RSR;RSR;QRS;RS;R;R;R;R;QRS;QRS;;;;MA1_014;QRS\RS;QRS/RS;RSR/RS;RSR/Q;QRS/QRS;RS/RS;R/QR;R/R;R/R;R/RS;QRS/RS;QRS/RS;;;;;;;;
MA1_015;R;R;R;Q;RS;R;RS;RS;QRS;R;R;R;;;;MA1_015;R\QRS;R/QR;R/QR;Q/Q;RS/RS;R/QR;RS/RS;RS/RS;QRS/RS;R/RS;R/QR;R/QR;;;;;;;;
MA1_016;QRS;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;QRS;QRS;R;;;;MA1_016;QRS\RS;QRS/RS;QRS/RS;RSR/QR;RSR/QR;QRS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;QRS/RS;R/R;;;;;;;;
MA1_017;R;RS;Q;Q;R;RS;Q;Q;Q;Q;RS;R;;;;MA1_017;R\R;RS/RS;Q/Q;Q/Q;R/R;RS/Q;Q/Q;Q/Q;Q/Q;Q/Q;RS/RS;R/R;;;;;;;;
MA1_018;R;RS;Q;RSR;R;RS;Q;Q;RS;RS;RS;QRS;;;;MA1_018;R\R;RS/RS;Q/Q;RSR/Q;R/R;RS/RS;Q/Q;Q/RS;RS/RS;RS/RS;RS/RS;QRS/RS;;;;;;;;
MA1_019;R;QRS;RSR;Q;QRS;QR;RS;RS;RS;RS;QRS;R;;;;MA1_019;R\R;QRS/RS;RSR/Q;Q/QR;QRS/QR;QR/QR;RS/RS;RS/RS;RS/RS;RS/RS;QRS/RS;R/RS;;;;;;;;
MA1_020;R;R;R;Q;Q;R;Q;Q;Q;RS;QRS;R;;;;MA1_020;R\R;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;QRS/RS;R/R;;;;;;;;
MA1_021;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;R;;;;MA1_021;QRS\QRS;QRS/RS;QRS/-;RSR/Q;RS/RS;QRS/RS;RS/-;RS/RS;RS/RS;QRS/RS;QRS/RS;R/RS;;;;;;;;
