name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;RS;RS;RSR;QRS;QRS;RS;QR;RS;RS;RS;RS;RS
MA1_002;R;RS;Q;RSR;R;Q;Q;Q;RS;QRS;QRS;R
MA1_003;QRS;RS;Q;QR;R;RS;RSR;Q;RS;QRS;QRS;RS
MA1_004;QRS;R;R;Q;RS;R;RS;RS;RS;QRS;QRS;R
MA1_005;Q;QRS;R;QR;Q;QRS;RS;RS;RS;RS;QRS;QRS
MA1_006;QRS;RS;QRS;RSR;RSR;QRS;Q;Q;RS;QRS;QRS;QRS
MA1_007;QRS;R;R;Q;RS;R;RS;RS;RS;R;R;R
MA1_008;R;R;RSR;Q;R;R;RS;RS;QRS;QRS;R;R
MA1_009;RS;RS;RSR;QR;QRS;RSR;R;R;R;QRS;QRS;QRS
MA1_010;QRS;RS;Q;R;R;Q;R;R;R;R;QRS;QRS
MA1_011;R;R;RS;Q;R;RS;RS;RS;QRS;QRS;R;R
MA1_012;RS;QRS;QRS;QR;RSR;QRS;Q;RS;RS;Q;QRS;R
MA1_013;R;RS;RS;RSR;R;RS;RS;RS;RS;QRS;QRS;R
MA1_014;QRS;QRS;RSR;RSR;QRS;RS;R;R;R;R;QRS;QRS
MA1_015;R;R;R;Q;RS;R;RS;RS;QRS;R;R;R
MA1_016;QRS;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;QRS;QRS;R
MA1_017;R;RS;Q;Q;R;RS;Q;Q;Q;Q;RS;R
MA1_018;R;RS;Q;RSR;R;RS;Q;Q;RS;RS;RS;QRS
MA1_019;R;QRS;RSR;Q;QRS;QR;RS;RS;RS;RS;QRS;R
MA1_020;R;R;R;Q;Q;R;Q;Q;Q;RS;QRS;R
MA1_021;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;R
MA1_022;Q;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;Q;Q;RSR
MA1_023;R;R;RSR;Q;QRS;RS;RS;RS;RS;RS;QRS;R
MA1_024;R;R;RS;Q;R;RS;Q;Q;Q;Q;RS;R
MA1_025;R;QRS;RS;RSR;QR;QRS;RS;RS;RS;RS;R;R
MA1_026;R;RS;Q;QRS;R;Q;R;QRS;QRS;RS;RS;RS
MA1_027;RS;RS;QRS;QR;Q;RS;QR;RS;RS;RS;RS;RS
MA1_028;QRS;R;R;Q;RS;R;Q;Q;Q;RS;R;R
MA1_029;QRS;R;R;RSR;RS;R;R;R;R;R;R;R
MA1_030;R;R;R;Q;RS;R;RS;RS;RS;QRS;R;R
MA1_031;QRS;QR;QR;RS;RS;QR;RS;QRS;QRS;R;R;R
MA1_032;R;QRS;RS;RSR;QRS;RS;Q;Q;Q;RS;QRS;R
MA1_033;QRS;RS;RS;QR;R;RS;R;QRS;RS;RS;RS;RS
MA1_034;RS;R;R;RSR;RS;R;RS;RS;RS;QRS;QRS;R
MA1_035;RS;R;R;Q;RS;R;RS;RS;RS;RS;QRS;QRS
MA1_036;R;QR;RSR;RSR;R;RSR;RS;RS;RS;RS;QRS;QRS
MA1_037;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;R
MA1_038;R;QRS;RS;RSR;R;RS;RS;RS;QRS;QRS;R;R
MA1_039;R;RS;RS;QR;QR;RS;Q;Q;Q;Q;Q;RS
MA1_040;R;RS;Q;Q;R;Q;Q;Q;RS;RS;RS;QRS
MA1_041;QRS;QRS;RS;RSR;QRS;QRS;R;R;R;QRS;QRS;QRS
MA1_042;R;QRS;RS;Q;R;RS;RS;RS;RS;QRS;R;R
MA1_043;R;R;R;Q;QRS;R;RS;RS;RS;QRS;R;R
MA1_044;R;R;R;Q;Q;R;RS;RS;RS;RS;R;R
MA1_045;Q;QRS;R;QR;Q;QRS;R;RS;RS;RS;RS;RS
MA1_046;R;RS;RS;RSR;QRS;RS;Q;Q;Q;RS;QRS;R
MA1_047;RS;RS;R;QRS;RS;QRS;Q;Q;Q;RS;RS;RS
MA1_048;R;RS;Q;QRS;R;Q;Q;Q;QRS;RS;RS;RS
MA1_049;QRS;RSR;RSR;RSR;QRS;RSR;RS;RS;RS;QRS;R;QRS
MA1_050;Q;R;R;Q;Q;R;QRS;RS;QRS;R;R;R
MA1_051;RS;RS;QRS;QR;RS;QRS;RS;Q;RS;RS;RS;RS
MA1_052;QRS;RS;Q;QRS;R;Q;Q;Q;RS;RS;RS;RS
MA1_053;RS;RS;RS;QR;QR;RS;Q;RS;RS;RS;RS;RS
MA1_054;R;Q;Q;QRS;R;Q;Q;Q;Q;QRS;QRS;QRS
MA1_055;RS;R;R;Q;RS;R;RS;RS;RS;QRS;R;R
MA1_056;QRS;QRS;RS;RSR;R;QRS;Q;Q;RS;RS;QRS;QRS
MA1_057;R;R;QRS;Q;QR;R;RS;RS;RS;R;R;R
MA1_058;QRS;R;R;RSR;RS;R;RS;RS;RS;QRS;QRS;R
MA1_059;RS;R;R;RSR;RS;R;RS;RS;RS;RS;QRS;QRS
MA1_060;QRS;R;R;Q;RS;R;RS;RS;QRS;R;R;R
