name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;RS;RS;RSR;QRS;QRS;RS;QR;RS;RS;RS;RS;RS
MA1_002;QRS;RS;RSR;RSR;QRS;RSR;RSR;RSR;RS;QRS;QRS;QRS
MA1_003;QRS;RS;RSR;QR;QRS;RS;QR;RSR;RS;QRS;QRS;RS
MA1_004;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_005;RSR;QRS;QRS;QR;RSR;QRS;RS;RS;RS;RS;QRS;QRS
MA1_006;QRS;RS;RS;QR;QR;RS;RSR;RSR;RS;RS;QRS;QRS
MA1_007;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_008;QRS;QRS;RSR;RSR;QRS;QRS;RSR;RS;QRS;QRS;QRS;QRS
MA1_009;RS;RS;QR;QR;QRS;QR;QRS;QRS;QRS;QRS;QRS;QRS
MA1_010;QRS;RSR;RSR;QRS;QRS;RSR;QRS;QRS;QRS;QRS;QRS;QRS
MA1_011;QRS;QRS;RS;RSR;QRS;RS;RS;RS;QRS;QRS;QRS;QRS
MA1_012;RS;RS;QRS;QR;QR;QRS;RSR;RSR;RSR;RSR;QRS;QRS
MA1_013;QRS;RS;RSR;QR;QRS;RS;RSR;RSR;RS;QRS;QRS;QRS
MA1_014;QRS;QRS;RSR;QR;QRS;RS;QRS;QRS;QRS;QRS;QRS;QRS
MA1_015;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;QRS;QRS;QRS;QRS
MA1_016;QRS;QRS;QRS;QR;QR;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_017;QRS;RS;RSR;RSR;QRS;RS;RSR;RSR;RSR;RSR;RS;QRS
MA1_018;QRS;RS;RSR;RSR;QRS;RS;RSR;RSR;RSR;RS;RS;QRS
MA1_019;QRS;QRS;QR;RSR;QRS;QR;RSR;RS;RS;RS;QRS;QRS
MA1_020;QRS;QRS;QRS;RSR;RSR;QRS;RSR;RSR;RSR;RSR;QRS;QRS
MA1_021;QRS;QRS;QRS;QR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
