name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;RS;RSR;RSR;QRS;QRS;RSR;QR;RS;RS;RS;RS;RS
MA1_002;QRS;RS;Q;RSR;R;Q;Q;Q;RS;QRS;QRS;QRS
MA1_003;QRS;RS;Q;QR;R;Q;RSR;Q;RS;QRS;QRS;RS
MA1_004;QRS;R;R;Q;RS;R;RSR;RS;RS;QRS;QRS;R
MA1_005;Q;QRS;QRS;QR;Q;QRS;RS;RS;RS;RS;QRS;QRS
MA1_006;QRS;RS;QRS;RSR;RSR;QRS;Q;Q;RSR;QRS;QRS;QRS
MA1_007;QRS;R;R;Q;RS;R;RSR;RSR;RS;QRS;R;R
MA1_008;R;R;RSR;Q;R;R;RSR;RS;QRS;QRS;R;R
MA1_009;RS;RS;RSR;QR;QRS;RSR;R;R;R;QRS;QRS;QRS
MA1_010;QRS;Q;Q;R;R;Q;R;R;R;QRS;QRS;QRS
MA1_011;R;R;RSR;Q;R;RS;RSR;RS;QRS;QRS;R;R
MA1_012;RS;QRS;QRS;QR;RSR;QRS;Q;RSR;RSR;RSR;QRS;QRS
MA1_013;R;RS;Q;RSR;R;RSR;RSR;RSR;RS;QRS;QRS;QRS
MA1_014;QRS;QRS;RSR;RSR;QRS;RS;R;R;R;R;QRS;QRS
MA1_015;R;R;R;Q;RS;R;RS;RS;QRS;R;R;R
MA1_016;QRS;QRS;QRS;RSR;RSR;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_017;R;RS;Q;Q;R;RSR;Q;Q;Q;Q;RS;QRS
MA1_018;R;RS;RSR;RSR;R;RSR;Q;Q;RSR;RSR;RS;QRS
MA1_019;R;QRS;RSR;RSR;QRS;QR;RSR;RS;RS;RS;QRS;R
MA1_020;R;R;R;Q;Q;R;Q;Q;Q;RSR;QRS;R
MA1_021;QRS;QRS;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_022;Q;QRS;QRS;RSR;RSR;QRS;RS;RSR;RSR;Q;Q;RSR
MA1_023;R;R;RSR;Q;QRS;RS;Q;RSR;RS;RS;QRS;R
MA1_024;R;R;RSR;Q;R;RS;RSR;RSR;RSR;RSR;RSR;R
MA1_025;R;QRS;RS;RSR;QR;QRS;RS;RS;RS;RS;QRS;R
MA1_026;QRS;RSR;Q;QRS;R;Q;QRS;QRS;QRS;RS;RS;RS
MA1_027;RS;RS;QRS;QR;Q;RS;QR;RSR;RS;RS;RS;RS
MA1_028;QRS;R;R;Q;RSR;R;Q;Q;Q;RS;QRS;R
MA1_029;QRS;QRS;R;RSR;RS;R;R;R;R;R;QRS;QRS
MA1_030;R;R;R;Q;RSR;R;RSR;RS;RS;QRS;R;R
MA1_031;QRS;QR;QR;RSR;RS;QR;RS;QRS;QRS;QRS;R;QRS
MA1_032;QRS;QRS;RS;RSR;QRS;RS;Q;Q;Q;RS;QRS;R
MA1_033;QRS;RSR;RSR;QR;QRS;RSR;R;QRS;RS;RS;RS;RS
MA1_034;RS;R;R;RSR;RSR;R;RSR;RSR;RS;QRS;QRS;QRS
MA1_035;RS;R;R;Q;RSR;R;RSR;RSR;RSR;RS;QRS;QRS
MA1_036;QRS;QR;RSR;RSR;QRS;RSR;RSR;RS;RS;RS;QRS;QRS
MA1_037;QRS;QRS;QRS;RSR;RS;QRS;RSR;RS;RS;QRS;QRS;R
MA1_038;R;QRS;RS;RSR;QRS;RS;RS;RS;QRS;QRS;R;R
MA1_039;R;RS;RS;QR;QR;RS;Q;RSR;Q;Q;RSR;RS
MA1_040;R;RS;Q;Q;R;Q;Q;Q;RSR;RS;RS;QRS
MA1_041;QRS;QRS;RS;RSR;QRS;QRS;QRS;R;QRS;QRS;QRS;QRS
MA1_042;R;QRS;RS;RSR;R;RS;RSR;RS;RS;QRS;QRS;R
MA1_043;R;R;QRS;Q;QRS;R;RS;RS;RS;QRS;R;R
MA1_044;R;R;R;Q;Q;R;RSR;RSR;RS;RS;R;R
MA1_045;Q;QRS;QRS;QR;Q;QRS;R;RS;RS;RS;RS;RS
MA1_046;R;RS;RS;RSR;QRS;RS;Q;Q;Q;RSR;QRS;R
MA1_047;RSR;RS;QRS;QRS;RSR;QRS;Q;Q;Q;RSR;RSR;RS
MA1_048;R;RSR;Q;QRS;R;Q;Q;RSR;QRS;RS;RS;RS
MA1_049;QRS;RSR;RSR;RSR;QRS;RSR;RSR;RSR;RSR;QRS;QRS;QRS
MA1_050;RSR;R;R;Q;Q;R;QRS;RS;QRS;R;R;R
MA1_051;RSR;RS;QRS;QR;RSR;QRS;RS;Q;RSR;RS;RS;RS
MA1_052;QRS;RSR;Q;QRS;R;Q;Q;Q;RSR;RS;RS;RS
MA1_053;RS;RS;RS;QR;QR;RS;Q;RSR;RSR;RSR;RSR;RS
MA1_054;R;RSR;Q;QRS;R;Q;Q;Q;Q;QRS;QRS;QRS
MA1_055;RS;R;R;Q;RSR;R;RS;RS;RS;QRS;R;R
MA1_056;QRS;QRS;RS;RSR;R;QRS;Q;Q;Q;RS;QRS;QRS
MA1_057;QRS;R;QRS;Q;QR;R;RSR;RSR;RSR;QRS;R;R
MA1_058;QRS;QRS;R;RSR;RSR;R;RSR;RSR;RSR;QRS;QRS;QRS
MA1_059;RS;R;R;RSR;RSR;R;RSR;RSR;RSR;RS;QRS;QRS
MA1_060;QRS;R;R;Q;RSR;R;RSR;RS;QRS;R;R;R
