name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;RS;RS;RS;QR;RS;RS;QRS;R;RS;RS;RS;RSR
MA1_002;QRS;RS;RSR;RSR;QRS;RSR;RSR;RS;RS;R;QRS;QRS
MA1_003;QRS;QRS;QRS;RSR;QR;QRS;QR;RSR;R;R;R;R
MA1_004;QRS;R;QRS;RSR;RS;QRS;RS;RS;RS;QRS;QRS;QRS
MA1_005;QR;QRS;QRS;QR;RSR;QRS;QRS;Q;RS;QRS;QRS;QRS
MA1_006;QRS;RS;RS;QR;QR;RS;RS;Q;RSR;QRS;RS;QRS
MA1_007;RS;R;QRS;RSR;RS;QRS;RSR;Q;Q;QRS;R;R
MA1_008;QRS;QRS;QR;RSR;QRS;QRS;RS;RS;QRS;R;R;R
MA1_009;RS;RS;QR;QR;RS;QR;QRS;QRS;RS;RS;RS;RS
MA1_010;QRS;Q;Q;QRS;R;Q;R;R;R;R;R;R
MA1_011;QRS;QRS;RS;RSR;QRS;QRS;RSR;RS;QRS;QRS;QRS;QRS
MA1_012;QRS;QRS;QRS;QR;QR;QRS;RS;RSR;Q;RSR;QRS;R
MA1_013;R;RS;Q;RSR;R;RSR;Q;Q;R;R;R;R
MA1_014;QRS;QRS;QR;RSR;QRS;QRS;QRS;QRS;QRS;R;QRS;QRS
MA1_015;QR;QRS;QRS;RS;RS;QR;RS;RS;RS;RS;QRS;QR
MA1_016;QRS;QRS;QRS;RSR;QR;QRS;RS;RS;R;R;QRS;QRS
MA1_017;QRS;RS;RSR;RSR;QRS;RS;Q;Q;Q;RSR;RS;QRS
MA1_018;QRS;RS;RSR;QR;QRS;RS;RSR;RSR;Q;RSR;RSR;QRS
MA1_019;QRS;RS;RSR;RSR;QRS;QR;RSR;RS;RS;QRS;QRS;QRS
MA1_020;QRS;R;QRS;RSR;QR;QRS;Q;Q;Q;Q;RS;QRS
MA1_021;RS;QRS;QRS;RSR;RSR;QRS;QRS;R;R;R;R;QRS
MA1_022;QR;QRS;QRS;RSR;QR;QRS;RS;Q;Q;RSR;RSR;RSR
MA1_023;QRS;QRS;RSR;RSR;QRS;RS;RS;Q;RS;QRS;QRS;QRS
MA1_024;QR;QRS;QRS;QR;QR;QRS;RSR;Q;Q;RSR;RS;QR
MA1_025;QRS;R;QRS;RSR;QR;R;Q;Q;Q;R;R;R
MA1_026;QRS;RSR;Q;QR;QRS;Q;R;R;QRS;RS;RS;QRS
MA1_027;RS;RS;RS;QR;RS;RS;QR;RS;RS;RS;RS;RS
MA1_028;RS;QRS;QRS;RSR;RSR;QRS;Q;Q;Q;Q;R;R
MA1_029;QRS;QRS;QRS;RSR;RS;QRS;QRS;QRS;QRS;R;QRS;QRS
MA1_030;QRS;R;QRS;RSR;RS;R;RSR;RS;R;R;R;R
MA1_031;QRS;QRS;QR;RSR;RS;QRS;RSR;QRS;R;R;R;QRS
MA1_032;QRS;QRS;RSR;RSR;QRS;RS;RS;QR;RS;RS;QRS;QRS
MA1_033;QRS;RS;RSR;RSR;QRS;RSR;QRS;QRS;RS;RS;Q;RS
MA1_034;RS;QRS;QRS;RSR;RS;QRS;RSR;Q;Q;R;R;QRS
MA1_035;RS;R;R;RSR;RSR;R;Q;Q;Q;RS;QRS;QRS
MA1_036;QRS;QR;RSR;QR;QRS;QR;RSR;Q;Q;RS;QRS;QRS
MA1_037;RS;QRS;QRS;RSR;RS;QRS;Q;RS;QRS;R;R;QRS
MA1_038;QRS;QRS;RS;RSR;QRS;RS;RSR;RS;QRS;R;R;QRS
MA1_039;QRS;RS;RSR;QR;QR;RS;RSR;RSR;Q;RSR;RSR;RS
MA1_040;QRS;RS;Q;RSR;QRS;RSR;Q;Q;RS;RS;RS;QRS
MA1_041;RS;RS;RSR;QR;QRS;RS;QR;RS;Q;Q;RS;RS
MA1_042;QR;RS;RS;QR;QR;RS;RS;RS;RS;RS;RS;QR
MA1_043;QRS;QRS;QR;RSR;QRS;QRS;RSR;RSR;RS;QRS;R;R
MA1_044;RS;R;R;RSR;RSR;R;Q;Q;Q;QRS;R;R
MA1_045;RSR;RS;QRS;QRS;RSR;QRS;QRS;RS;RS;RS;RS;RS
MA1_046;QRS;QRS;RS;RSR;QRS;RS;RSR;Q;Q;RSR;QRS;QRS
MA1_047;RS;QRS;QRS;QR;RS;QRS;QRS;RSR;RSR;Q;RS;RS
MA1_048;R;RSR;Q;RSR;R;Q;RS;QR;R;R;R;RS
MA1_049;QRS;QR;QR;RS;QRS;QR;RSR;Q;Q;RS;QRS;QRS
MA1_050;RSR;R;R;RSR;Q;R;QRS;R;R;R;R;R
MA1_051;RS;QRS;QRS;QR;RS;QRS;QRS;RSR;RSR;RS;RS;RS
MA1_052;QRS;RS;RSR;QR;QRS;RS;QRS;RS;RS;R;R;QRS
MA1_053;QRS;QRS;QRS;RSR;QRS;QRS;Q;RSR;RSR;RS;RSR;QRS
MA1_054;QRS;RSR;RSR;QR;QRS;RSR;RSR;RSR;RSR;QRS;QRS;QRS
MA1_055;RS;QRS;QRS;RSR;RSR;QRS;RSR;Q;RS;QRS;R;R
MA1_056;QRS;QRS;QRS;RSR;QR;QRS;QR;RS;RS;RS;QRS;QRS
MA1_057;R;R;RS;Q;QRS;QRS;RSR;Q;Q;R;R;R
MA1_058;QRS;R;QRS;RSR;RS;R;RSR;RSR;RSR;QRS;QRS;QRS
MA1_059;QRS;R;R;RSR;RSR;R;RSR;Q;Q;R;R;R
MA1_060;QRS;R;QRS;RSR;RS;R;RS;RS;QRS;R;R;R
