name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;RS/R;RS/Q;0/0;QR/Q;QRS/Q;RS/Q;QRS/R;RS/R;RS/RS;RS/R;RS/Q;RS/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;RS/R;R/R
MA1_003;QRS/R;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/QRS;0/0;RS/R;RS/QR;RS/RS;RS/R
MA1_004;R/R;QR/R;R/R;Q/Q;RS/Q;QR/R;Q/Q;QRS/QRS;RS/RS;R/R;R/R;R/R
MA1_005;Q/Q;R/R;R/R;QR/QR;Q/Q;R/R;RS/RS;Q/Q;QRS/QRS;RS/QRS;R/R;QRS/QR
MA1_006;QRS/QRS;QRS/QRS;QRS/RS;QR/QR;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/QRS;R/QR;R/R
MA1_007;QRS/Q;QRS/QR;QR/QR;Q/Q;RS/Q;QR/QR;Q/Q;Q/Q;Q/QRS;QRS/R;QRS/QRS;QRS/QRS
MA1_008;R/R;R/R;Q/Q;Q/Q;R/R;0/0;Q/Q;RS/RS;RS/RS;RS/R;R/RS;R/R
MA1_009;QRS/QRS;QRS/QR;QR/QR;QR/QR;QRS/QRS;QR/QR;R/R;0/0;QRS/QRS;QRS/RS;QRS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;R/RS;Q/Q;R/R;R/R;R/R;R/R;R/RS;RS/R
MA1_011;QR/R;R/R;RS/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;RS/Q;QRS/RS;R/R;R/R;QRS/QR
MA1_012;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;QR/QRS;Q/Q;Q/Q;Q/Q;R/R;QR/R
MA1_013;R/QR;RS/RS;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;R/R;R/RS;R/R
MA1_014;R/R;R/R;RS/Q;Q/Q;R/QR;QRS/QRS;R/R;R/R;R/R;R/RS;RS/RS;R/R
MA1_015;QR/QR;QRS/QR;QRS/Q;RS/Q;QR/QR;QRS/QR;RS/R;QRS/QRS;RS/RS;QRS/QRS;QRS/QR;R/QR
MA1_016;QRS/QRS;QR/R;QRS/QRS;Q/Q;QR/QR;R/R;RS/R;QRS/QRS;RS/RS;RS/RS;RS/RS;R/R
MA1_017;R/R;QRS/Q;Q/Q;Q/Q;QRS/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q;QRS/QR
MA1_018;QRS/R;QRS/QR;Q/QR;Q/QRS;QRS/QRS;QR/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;R/R
MA1_019;R/R;QRS/Q;Q/Q;Q/Q;R/R;QR/QR;Q/Q;QRS/QRS;QRS/QRS;RS/QRS;RS/RS;R/R
MA1_020;QRS/QRS;QR/R;R/R;Q/Q;Q/QR;QR/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/RS;R/R
MA1_021;QRS/QR;R/R;0/0;QR/Q;QR/QR;0/0;0/0;RS/R;RS/R;R/RS;R/RS;R/R
MA1_022;0/0;R/R;R/QR;Q/Q;Q/Q;R/R;RS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;QR/QR;Q/Q;Q/Q;R/R;QR/QR;0/0;Q/Q;QRS/QRS;RS/QRS;RS/R;R/R
MA1_024;QR/Q;QRS/R;Q/QRS;Q/Q;QR/Q;QRS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;RS/RS;RS/RS;Q/Q;QR/QR;RS/RS;Q/Q;QRS/R;QRS/QRS;RS/QRS;R/R;R/QRS
MA1_026;QRS/R;Q/Q;Q/Q;QRS/QR;R/R;Q/Q;R/R;R/R;0/0;RS/QRS;RS/RS;RS/R
MA1_027;Q/Q;RS/RS;RS/QRS;QR/QR;QR/QR;RS/R;QR/QR;Q/Q;RS/Q;RS/RS;QRS/RS;QRS/RS
MA1_028;QRS/Q;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;R/RS;R/R
MA1_029;QRS/R;R/R;R/R;Q/Q;QRS/QR;R/QR;0/0;0/0;0/0;R/RS;RS/R;R/R
MA1_030;R/R;R/QR;QR/QR;Q/Q;RS/Q;QR/QR;Q/Q;QRS/RS;QRS/RS;R/RS;R/RS;R/QRS
MA1_031;QRS/R;R/QR;QR/Q;Q/Q;QRS/Q;QR/QR;RS/QRS;RS/R;RS/RS;R/RS;QRS/QR;QR/QR
MA1_032;QRS/QRS;QRS/QRS;QR/Q;QR/QR;QRS/QRS;QRS/QR;Q/QRS;Q/Q;Q/QRS;RS/R;R/QR;R/R
MA1_033;QRS/R;RS/QRS;Q/Q;QR/QR;R/R;Q/Q;R/R;0/0;RS/RS;RS/QRS;Q/Q;Q/QRS
MA1_034;QRS/Q;R/R;R/R;Q/Q;Q/QRS;R/R;RS/Q;Q/Q;QRS/Q;RS/RS;RS/RS;RS/QR
MA1_035;RS/Q;QRS/QR;QRS/QR;Q/Q;Q/Q;QRS/QR;Q/Q;Q/Q;Q/Q;QRS/QRS;RS/QRS;R/R
MA1_036;R/R;QR/QR;Q/Q;QR/QR;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;RS/QRS;QRS/RS;R/QR
MA1_037;QRS/RS;R/R;R/R;Q/Q;RS/QRS;R/R;Q/Q;RS/RS;QRS/RS;RS/RS;R/R;R/QR
MA1_038;QR/QR;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QRS;RS/Q;RS/RS;QRS/RS;R/RS;QR/QR;R/QR
MA1_039;QRS/QR;RS/RS;RS/QRS;QR/QR;QR/QR;RS/RS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QRS;RS/Q
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/RS;QRS/RS;R/R
