Number_File;Name_File;Delta_Left_Sq_1;Delta_Right_Sq_1;In_Out_Sq_1;Delta_Left_Sq_2;Delta_Right_Sq_2;In_Out_Sq_2
1;MA1_001;26.0;1.0;In;26.0;1.0;In
2;MA1_002;10.0;11.0;In;12.0;8.0;In
3;MA1_003;-10.0;14.0;Out;8.0;4.0;In
4;MA1_004;-5.0;19.0;Out;14.0;5.0;In
5;MA1_005;-2.0;16.0;Out;-2.0;9.0;Out
6;MA1_006;-14.0;19.5;Out;0.0;6.5;In
7;MA1_007;-2.0;1.0;Out;-2.0;1.0;Out
8;MA1_008;4.0;2.0;In;4.0;2.0;In
9;MA1_009;9.0;5.0;In;20.0;-11.0;Out
11;MA1_011;14.5;5.5;In;14.5;5.5;In
12;MA1_012;19.0;8.0;In;19.0;8.0;In
13;MA1_013;14.0;3.0;In;14.0;4.0;In
14;MA1_014;12.0;4.0;In;12.0;4.0;In
15;MA1_015;9.0;8.0;In;13.0;1.0;In
16;MA1_016;11.0;5.5;In;11.0;5.5;In
17;MA1_017;10.0;6.0;In;10.0;6.0;In
19;MA1_019;17.0;6.0;In;17.0;6.0;In
20;MA1_020;6.0;17.0;In;13.0;17.0;In
21;MA1_021;13.0;4.5;In;13.0;4.5;In
22;MA1_022;3.0;11.0;In;3.0;11.0;In
23;MA1_023;16.0;5.0;In;16.0;5.0;In
24;MA1_024;11.0;8.0;In;15.0;-1.0;Out
25;MA1_025;2.0;10.5;In;2.0;10.5;In
26;MA1_026;17.5;4.0;In;17.5;4.0;In
27;MA1_027;21.0;5.0;In;21.0;5.0;In
28;MA1_028;1.0;20.0;In;17.0;5.0;In
29;MA1_029;20.5;19.0;In;20.5;19.0;In
30;MA1_030;9.0;7.0;In;9.0;7.0;In
31;MA1_031;24.5;-9.5;Out;24.5;-9.5;Out
32;MA1_032;4.0;21.0;In;4.0;66.0;In
33;MA1_033;14.0;6.0;In;14.0;6.0;In
34;MA1_034;12.0;6.0;In;12.0;6.0;In
35;MA1_035;20.0;-3.0;Out;20.0;-3.0;Out
36;MA1_036;14.0;7.5;In;14.0;7.5;In
37;MA1_037;11.0;-6.0;Out;11.0;-6.0;Out
38;MA1_038;16.0;4.0;In;16.0;4.0;In
39;MA1_039;8.0;11.0;In;11.0;4.0;In
40;MA1_040;-12.0;23.0;Out;0.0;9.0;In
41;MA1_041;0.0;5.5;In;0.0;5.5;In
42;MA1_042;22.0;4.0;In;22.0;4.0;In
43;MA1_043;-9.0;25.0;Out;11.0;6.0;In
44;MA1_044;4.0;-1.0;Out;14.0;-1.0;Out
46;MA1_046;15.5;6.5;In;15.5;6.5;In
47;MA1_047;13.0;-9.0;Out;13.0;-9.0;Out
48;MA1_048;11.0;0.5;In;11.0;0.5;In
49;MA1_049;-4.0;26.0;Out;13.0;12.0;In
50;MA1_050;-34.0;40.0;Out;-156.0;156.0;Out
51;MA1_051;16.0;3.5;In;16.0;3.5;In
53;MA1_053;-4.0;7.0;Out;-4.0;6.0;Out
54;MA1_054;33.0;1.0;In;33.0;1.0;In
55;MA1_055;14.0;4.0;In;14.0;4.0;In
56;MA1_056;-14.5;21.5;Out;1.5;3.5;In
58;MA1_058;5.0;0.0;In;5.0;0.0;In
59;MA1_059;12.0;2.0;In;12.0;2.0;In
60;MA1_060;10.0;0.0;In;10.0;0.0;In
61;MA1_061;10.0;14.0;In;10.0;14.0;In
62;MA1_062;19.0;8.0;In;19.0;8.0;In
63;MA1_063;-4.0;6.0;Out;2.0;4.0;In
64;MA1_064;19.0;0.0;In;19.0;0.0;In
65;MA1_065;-13.0;19.5;Out;9.0;9.5;In
66;MA1_066;-2.0;11.5;Out;11.0;8.5;In
68;MA1_068;10.0;6.0;In;10.0;6.0;In
69;MA1_069;-14.5;22.0;Out;-79.5;94.0;Out
71;MA1_071;17.5;3.0;In;17.5;3.0;In
72;MA1_072;18.0;3.0;In;18.0;3.0;In
73;MA1_073;13.0;5.0;In;13.0;5.0;In
74;MA1_074;18.0;8.0;In;18.0;8.0;In
75;MA1_075;12.0;4.0;In;12.0;4.0;In
76;MA1_076;-6.0;27.0;Out;13.0;12.0;In
