Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;11.0;20.0;In;26.0;20.0;In
2;MA1_002;9.0;17.0;In;18.0;8.0;In
3;MA1_003;3.0;14.0;In;11.0;8.0;In
4;MA1_004;-4.0;19.0;Out;14.0;5.0;In
5;MA1_005;-2.0;19.0;Out;15.0;9.0;In
6;MA1_006;-5.0;21.5;Out;13.0;6.5;In
7;MA1_007;14.0;-3.0;Out;14.0;-3.0;Out
8;MA1_008;10.0;5.0;In;10.0;5.0;In
9;MA1_009;9.0;10.0;In;22.0;5.0;In
11;MA1_011;14.5;12.5;In;14.5;12.5;In
12;MA1_012;14.0;28.0;In;-410.0;40.0;Out
13;MA1_013;14.0;22.0;In;14.0;22.0;In
14;MA1_014;15.0;1.0;In;15.0;1.0;In
15;MA1_015;11.0;20.0;In;20.0;4.0;In
16;MA1_016;11.0;15.5;In;11.0;15.5;In
17;MA1_017;23.0;2.0;In;23.0;2.0;In
19;MA1_019;21.0;10.0;In;21.0;10.0;In
20;MA1_020;6.0;17.0;In;13.0;7.0;In
21;MA1_021;-22.0;45.5;Out;12.0;15.5;In
22;MA1_022;-16.0;30.0;Out;14.0;-20.0;Out
23;MA1_023;13.0;12.0;In;26.0;4.0;In
24;MA1_024;25.0;13.0;In;25.0;13.0;In
25;MA1_025;-19.0;36.5;Out;12.0;18.5;In
26;MA1_026;11.5;12.0;In;27.5;1.0;In
27;MA1_027;16.0;7.0;In;16.0;7.0;In
28;MA1_028;20.0;7.0;In;20.0;7.0;In
29;MA1_029;20.5;19.0;In;20.5;19.0;In
30;MA1_030;11.0;13.0;In;11.0;13.0;In
31;MA1_031;24.5;1.5;In;24.5;1.5;In
32;MA1_032;-40.0;66.0;Out;-40.0;66.0;Out
33;MA1_033;29.0;6.0;In;29.0;6.0;In
34;MA1_034;23.0;1.0;In;23.0;1.0;In
35;MA1_035;23.0;-3.0;Out;23.0;-3.0;Out
36;MA1_036;22.0;2.5;In;22.0;2.5;In
37;MA1_037;16.0;-1.0;Out;16.0;-1.0;Out
38;MA1_038;11.0;6.0;In;11.0;6.0;In
39;MA1_039;8.0;11.0;In;12.0;7.0;In
40;MA1_040;-9.0;28.0;Out;15.0;13.0;In
41;MA1_041;17.0;7.5;In;17.0;7.5;In
42;MA1_042;9.0;20.0;In;9.0;20.0;In
43;MA1_043;-68.0;81.0;Out;5.0;14.0;In
44;MA1_044;14.0;8.0;In;14.0;8.0;In
46;MA1_046;22.5;8.5;In;22.5;8.5;In
47;MA1_047;16.0;6.0;In;16.0;6.0;In
48;MA1_048;16.0;3.5;In;16.0;3.5;In
49;MA1_049;13.0;26.0;In;26.0;11.0;In
50;MA1_050;-90.0;102.0;Out;-148.0;158.0;Out
51;MA1_051;12.0;8.5;In;12.0;8.5;In
53;MA1_053;5.0;7.0;In;14.0;6.0;In
54;MA1_054;32.0;1.0;In;33.0;1.0;In
55;MA1_055;11.0;16.0;In;11.0;16.0;In
56;MA1_056;-30.5;47.5;Out;-7.5;22.5;Out
58;MA1_058;8.0;2.0;In;8.0;2.0;In
59;MA1_059;12.0;10.0;In;12.0;10.0;In
60;MA1_060;10.0;8.0;In;10.0;8.0;In
61;MA1_061;9.0;38.0;In;10.0;38.0;In
62;MA1_062;13.0;11.0;In;13.0;11.0;In
63;MA1_063;-25.0;39.0;Out;-25.0;39.0;Out
64;MA1_064;18.0;16.0;In;27.0;9.0;In
65;MA1_065;-28.0;46.5;Out;-5.0;25.5;Out
66;MA1_066;-81.0;101.5;Out;11.0;11.5;In
68;MA1_068;18.0;13.0;In;18.0;13.0;In
69;MA1_069;-3.5;26.0;Out;-330.5;384.0;Out
71;MA1_071;17.5;6.0;In;17.5;6.0;In
72;MA1_072;18.0;7.0;In;18.0;7.0;In
73;MA1_073;13.0;10.0;In;13.0;10.0;In
74;MA1_074;22.0;6.0;In;22.0;17.0;In
75;MA1_075;12.0;15.0;In;12.0;15.0;In
76;MA1_076;-21.0;51.0;Out;10.0;27.0;In
77;MA1_077;19.0;10.0;In;19.0;10.0;In
78;MA1_078;-23.0;47.0;Out;13.0;11.0;In
79;MA1_079;15.0;4.0;In;15.0;4.0;In
80;MA1_080;13.0;33.0;In;13.0;33.0;In
81;MA1_081;-7.5;49.0;Out;9.5;11.0;In
82;MA1_082;13.0;12.0;In;13.0;12.0;In
83;MA1_083;23.0;7.0;In;23.0;16.0;In
84;MA1_084;20.0;2.0;In;20.0;2.0;In
85;MA1_085;-11.0;27.0;Out;10.0;10.0;In
86;MA1_086;19.5;8.0;In;19.5;8.0;In
87;MA1_087;19.0;16.0;In;19.0;16.0;In
88;MA1_088;16.0;3.0;In;16.0;3.0;In
90;MA1_090;15.0;30.0;In;23.0;8.0;In
91;MA1_091;8.5;21.0;In;19.5;10.0;In
93;MA1_093;-58.0;19.0;Out;-11.0;-27.0;Out
94;MA1_094;-73.0;87.0;Out;14.0;-6.0;Out
95;MA1_095;10.0;5.0;In;10.0;5.0;In
96;MA1_096;-23.0;49.0;Out;6.0;16.0;In
97;MA1_097;14.0;18.0;In;14.0;18.0;In
98;MA1_098;12.0;4.0;In;12.0;4.0;In
