Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;15.0;9.0;In;15.0;9.0;In
2;MA1_002;15.0;7.0;In;15.0;7.0;In
3;MA1_003;-6.0;13.0;Out;9.0;3.0;In
4;MA1_004;-4.0;18.0;Out;-4.0;18.0;Out
5;MA1_005;-3.0;15.0;Out;16.0;8.0;In
6;MA1_006;-4.0;20.5;Out;14.0;5.5;In
7;MA1_007;7.0;0.0;In;7.0;0.0;In
8;MA1_008;5.0;4.0;In;5.0;4.0;In
9;MA1_009;10.0;9.0;In;23.0;-12.0;Out
11;MA1_011;29.5;5.5;In;29.5;5.5;In
12;MA1_012;46.0;14.0;In;46.0;14.0;In
13;MA1_013;15.0;21.0;In;15.0;21.0;In
14;MA1_014;16.0;0.0;In;16.0;0.0;In
15;MA1_015;12.0;19.0;In;19.0;0.0;In
16;MA1_016;12.0;14.5;In;12.0;14.5;In
17;MA1_017;18.0;2.0;In;18.0;2.0;In
19;MA1_019;22.0;3.0;In;22.0;3.0;In
20;MA1_020;7.0;16.0;In;7.0;16.0;In
21;MA1_021;23.0;7.5;In;23.0;7.5;In
22;MA1_022;15.0;4.0;In;15.0;4.0;In
23;MA1_023;13.0;11.0;In;24.0;6.0;In
24;MA1_024;12.0;12.0;In;12.0;12.0;In
25;MA1_025;-18.0;35.5;Out;-18.0;35.5;Out
26;MA1_026;9.5;9.0;In;18.5;4.0;In
27;MA1_027;17.0;6.0;In;17.0;6.0;In
28;MA1_028;15.0;6.0;In;15.0;6.0;In
29;MA1_029;21.5;18.0;In;21.5;18.0;In
30;MA1_030;11.0;24.0;In;11.0;24.0;In
31;MA1_031;25.5;0.5;In;25.5;0.5;In
32;MA1_032;-4.0;22.0;Out;-4.0;22.0;Out
33;MA1_033;16.0;8.0;In;16.0;8.0;In
34;MA1_034;13.0;1.0;In;13.0;1.0;In
35;MA1_035;30.0;-8.0;Out;30.0;-8.0;Out
36;MA1_036;17.0;6.5;In;17.0;6.5;In
37;MA1_037;12.0;-2.0;Out;12.0;-2.0;Out
38;MA1_038;12.0;8.0;In;12.0;8.0;In
39;MA1_039;-4.0;16.0;Out;12.0;3.0;In
40;MA1_040;-11.0;27.0;Out;5.0;12.0;In
41;MA1_041;18.0;6.5;In;18.0;6.5;In
42;MA1_042;23.0;11.0;In;23.0;11.0;In
43;MA1_043;-8.0;24.0;Out;7.0;13.0;In
44;MA1_044;4.0;-1.0;Out;4.0;-1.0;Out
46;MA1_046;23.5;7.5;In;23.5;7.5;In
47;MA1_047;10.0;6.0;In;10.0;6.0;In
48;MA1_048;13.0;9.5;In;13.0;9.5;In
49;MA1_049;13.0;25.0;In;27.0;7.0;In
50;MA1_050;-33.0;39.0;Out;-147.0;157.0;Out
51;MA1_051;12.0;5.5;In;12.0;5.5;In
53;MA1_053;6.0;6.0;In;17.0;5.0;In
54;MA1_054;16.0;14.0;In;16.0;14.0;In
55;MA1_055;12.0;6.0;In;12.0;6.0;In
56;MA1_056;-23.5;46.5;Out;-20.5;46.5;Out
58;MA1_058;6.0;1.0;In;6.0;1.0;In
59;MA1_059;13.0;0.0;In;13.0;0.0;In
60;MA1_060;11.0;2.0;In;11.0;2.0;In
61;MA1_061;14.0;13.0;In;14.0;13.0;In
62;MA1_062;12.0;10.0;In;12.0;10.0;In
63;MA1_063;-19.0;38.0;Out;-1.0;38.0;Out
64;MA1_064;17.0;12.0;In;17.0;12.0;In
65;MA1_065;10.0;140.5;In;16.0;5.5;In
66;MA1_066;11.0;10.5;In;18.0;0.5;In
68;MA1_068;11.0;5.0;In;11.0;5.0;In
69;MA1_069;-2.5;22.0;Out;-2.5;22.0;Out
71;MA1_071;18.5;1.0;In;18.5;1.0;In
72;MA1_072;19.0;2.0;In;19.0;2.0;In
73;MA1_073;15.0;8.0;In;15.0;8.0;In
74;MA1_074;18.0;14.0;In;18.0;14.0;In
75;MA1_075;27.0;1.0;In;27.0;1.0;In
76;MA1_076;-5.0;28.0;Out;-774.0;120.0;Out
77;MA1_077;13.0;9.0;In;13.0;9.0;In
78;MA1_078;-22.0;46.0;Out;17.0;10.0;In
79;MA1_079;16.0;3.0;In;16.0;3.0;In
80;MA1_080;14.0;31.0;In;14.0;31.0;In
81;MA1_081;12.5;21.0;In;12.5;21.0;In
82;MA1_082;2.0;12.0;In;2.0;12.0;In
83;MA1_083;18.0;11.0;In;18.0;11.0;In
84;MA1_084;21.0;6.0;In;21.0;6.0;In
85;MA1_085;-65.0;77.0;Out;11.0;25.0;In
86;MA1_086;14.5;14.0;In;20.5;14.0;In
87;MA1_087;13.0;15.0;In;13.0;15.0;In
88;MA1_088;19.0;0.0;In;19.0;0.0;In
90;MA1_090;16.0;18.0;In;22.0;0.0;In
91;MA1_091;-4.5;21.0;Out;15.5;21.0;In
93;MA1_093;-10.0;-29.0;Out;-43.0;3.0;Out
94;MA1_094;-72.0;86.0;Out;-3.0;12.0;Out
95;MA1_095;-1.0;4.0;Out;-1.0;4.0;Out
96;MA1_096;-33.0;48.0;Out;-115.0;130.0;Out
97;MA1_097;15.0;17.0;In;15.0;17.0;In
98;MA1_098;-9.0;19.0;Out;12.0;8.0;In
99;MA1_099;11.0;3.0;In;11.0;3.0;In
101;MA1_101;18.0;3.5;In;18.0;3.5;In
102;MA1_102;-32.0;53.0;Out;5.0;16.0;In
103;MA1_103;20.0;7.0;In;20.0;7.0;In
104;MA1_104;-4.0;10.0;Out;-1220.0;1266.0;Out
105;MA1_105;12.0;11.0;In;23.0;3.0;In
106;MA1_106;19.0;7.5;In;19.0;7.5;In
107;MA1_107;4.0;110.0;In;-95.0;128.0;Out
108;MA1_108;6.0;15.0;In;14.0;7.0;In
109;MA1_109;10.0;10.0;In;27.0;-5.0;Out
110;MA1_110;21.0;-4.0;Out;21.0;-4.0;Out
112;MA1_112;13.0;18.0;In;13.0;18.0;In
113;MA1_113;11.0;2.0;In;11.0;2.0;In
114;MA1_114;21.0;3.0;In;21.0;3.0;In
115;MA1_115;18.0;17.0;In;21.0;17.0;In
116;MA1_116;13.5;2.5;In;13.5;2.5;In
117;MA1_117;22.0;5.0;In;22.0;5.0;In
118;MA1_118;15.0;18.0;In;15.0;18.0;In
119;MA1_119;-10.0;34.0;Out;-10.0;34.0;Out
121;MA1_121;-4.0;19.5;Out;14.0;7.5;In
122;MA1_122;14.0;4.0;In;14.0;4.0;In
123;MA1_123;19.0;8.0;In;19.0;8.0;In
124;MA1_124;21.0;7.0;In;21.0;7.0;In
125;MA1_125;12.0;3.0;In;12.0;3.0;In
