Number_File;first_left;first_right;In_Out_1;second_left;second_right;In_Out_2
0;T1_Sq left;T1_Sq right;T1_Sq In/Out;T1_Med left;T1_Med right;T1_Med In/Out
1;26.0;1.0;In;21.5;3.0;In
2;10.0;11.0;In;13.0;8.5;In
3;-10.0;14.0;Out;0.5;10.5;In
4;-5.0;19.0;Out;14.5;10.0;In
5;-2.0;16.0;Out;-2.0;10.0;Out
6;-14.0;19.5;Out;-2.5;6.5;Out
7;-2.0;1.0;Out;-2.5;6.0;Out
8;4.0;2.0;In;7.0;2.5;In
9;9.0;5.0;In;20.0;-11.0;Out
11;14.5;5.5;In;13.5;5.5;In
12;19.0;8.0;In;17.5;11.5;In
13;14.0;3.0;In;19.5;3.0;In
14;12.0;4.0;In;15.5;4.0;In
15;9.0;8.0;In;12.0;2.5;In
16;11.0;5.5;In;12.5;4.0;In
17;10.0;6.0;In;14.0;6.0;In
19;17.0;6.0;In;15.0;6.0;In
20;6.0;17.0;In;12.5;10.0;In
21;13.0;4.5;In;14.0;3.0;In
22;3.0;11.0;In;12.0;8.0;In
23;16.0;5.0;In;13.5;4.0;In
24;11.0;8.0;In;14.0;0.5;In
25;2.0;10.5;In;6.5;8.5;In
26;17.5;4.0;In;15.5;3.5;In
27;21.0;5.0;In;23.5;5.0;In
28;1.0;20.0;In;18.0;4.0;In
29;20.5;19.0;In;19.5;19.0;In
30;9.0;7.0;In;10.5;6.5;In
31;24.5;-9.5;Out;26.5;-11.0;Out
32;4.0;21.0;In;9.5;18.5;In
33;14.0;6.0;In;14.0;4.5;In
34;12.0;6.0;In;16.5;4.5;In
35;20.0;-3.0;Out;19.0;7.5;In
36;14.0;7.5;In;15.0;7.0;In
37;11.0;-6.0;Out;12.0;-8.5;Out
38;16.0;4.0;In;15.0;5.0;In
39;8.0;11.0;In;10.5;8.0;In
40;-12.0;23.0;Out;1.0;8.0;In
41;0.0;5.5;In;5.5;3.0;In
42;22.0;4.0;In;16.5;3.0;In
43;-9.0;25.0;Out;8.5;9.0;In
44;4.0;-1.0;Out;9.0;0.5;In
46;15.5;6.5;In;13.0;7.5;In
47;13.0;-9.0;Out;16.5;-11.5;Out
48;11.0;0.5;In;12.0;0.5;In
49;-4.0;26.0;Out;13.0;11.5;In
50;-34.0;40.0;Out;-19.0;25.0;Out
51;16.0;3.5;In;17.5;3.0;In
53;-4.0;7.0;Out;-5.5;6.0;Out
54;33.0;1.0;In;24.0;4.0;In
55;14.0;4.0;In;14.0;4.5;In
56;-14.5;21.5;Out;1.5;3.5;In
58;5.0;0.0;In;7.5;-1.0;Out
59;12.0;2.0;In;12.0;4.0;In
60;10.0;0.0;In;10.5;3.0;In
61;10.0;14.0;In;11.0;14.0;In
62;19.0;8.0;In;20.0;7.5;In
63;-4.0;6.0;Out;4.0;5.0;In
64;19.0;0.0;In;19.0;0.0;In
65;-13.0;19.5;Out;-9.0;15.5;Out
66;-2.0;11.5;Out;10.5;10.5;In
68;10.0;6.0;In;12.5;7.5;In
69;-14.5;22.0;Out;-2.5;12.5;Out
71;17.5;3.0;In;23.0;5.5;In
72;18.0;3.0;In;19.0;5.0;In
73;13.0;5.0;In;14.0;8.0;In
74;18.0;8.0;In;16.5;8.0;In
75;12.0;4.0;In;12.0;5.5;In
76;-6.0;27.0;Out;14.5;11.5;In
77;12.0;8.0;In;16.0;7.5;In
78;12.0;3.0;In;13.5;3.0;In
79;14.0;14.0;In;14.5;9.0;In
80;13.0;22.0;In;14.0;18.5;In
81;10.5;5.0;In;10.5;6.0;In
82;12.0;2.0;In;12.0;3.5;In
83;17.0;7.0;In;17.0;5.0;In
84;14.0;4.0;In;13.5;5.0;In
85;-11.0;26.0;Out;10.0;8.5;In
86;13.5;3.0;In;16.0;4.5;In
87;8.0;3.0;In;13.5;1.0;In
88;11.0;3.0;In;13.5;3.0;In
90;10.0;19.0;In;15.5;7.0;In
91;3.5;8.0;In;10.0;6.0;In
93;-48.0;6.0;Out;-34.5;-9.0;Out
94;-4.0;6.0;Out;10.0;-5.5;Out
95;-2.0;7.0;Out;-4.5;7.0;Out
96;-34.0;17.0;Out;11.0;9.0;In
97;12.0;13.0;In;14.0;14.5;In
98;-9.0;20.0;Out;12.5;3.5;In
99;15.0;-1.0;Out;14.0;1.5;In
101;11.0;6.5;In;21.5;4.5;In
102;4.0;17.0;In;10.0;4.0;In
103;19.0;5.0;In;19.0;4.0;In
104;-5.0;11.0;Out;-1.5;3.5;Out
105;12.0;11.0;In;20.0;4.5;In
106;9.0;7.5;In;14.0;4.0;In
107;-88.0;98.0;Out;-96.0;107.5;Out
108;-9.0;16.0;Out;10.5;12.0;In
109;6.0;19.0;In;8.5;10.0;In
110;14.0;-2.0;Out;17.5;-1.5;Out
112;26.0;4.0;In;13.0;6.0;In
113;14.0;3.0;In;14.5;5.5;In
114;17.0;6.0;In;18.5;12.0;In
115;10.0;10.0;In;18.0;3.0;In
116;12.5;2.5;In;17.5;-0.5;Out
117;14.0;6.0;In;22.0;6.0;In
118;12.0;19.0;In;14.0;17.5;In
119;-11.0;35.0;Out;-1.5;25.5;Out
121;9.0;16.5;In;12.0;8.0;In
122;12.0;4.0;In;12.5;5.0;In
123;11.0;9.0;In;15.5;6.0;In
124;17.0;6.0;In;16.0;7.0;In
125;-2.0;4.0;Out;-2.5;5.5;Out
