Number_File;first_left;first_right;In_Out_1;second_left;second_right;In_Out_2
0;T1_Med left;T1_Med right;T1_Med In/Out;T2_Med left;T2_Med right;T2_Med In/Out
1;21.5;3.0;In;21.5;3.0;In
2;13.0;8.5;In;14.0;8.0;In
3;0.5;10.5;In;10.0;4.0;In
4;14.5;10.0;In;16.0;5.0;In
5;-2.0;10.0;Out;-2.0;10.0;Out
6;-2.5;6.5;Out;0.0;6.5;In
7;-2.5;6.0;Out;-2.5;6.0;Out
8;7.0;2.5;In;7.0;2.5;In
9;20.0;-11.0;Out;20.5;-11.0;Out
11;13.5;5.5;In;13.5;5.5;In
12;17.5;11.5;In;18.0;8.0;In
13;19.5;3.0;In;14.0;3.5;In
14;15.5;4.0;In;15.0;4.0;In
15;12.0;2.5;In;12.0;1.0;In
16;12.5;4.0;In;12.5;4.0;In
17;14.0;6.0;In;14.0;6.0;In
19;15.0;6.0;In;15.0;6.0;In
20;12.5;10.0;In;13.0;11.0;In
21;14.0;3.0;In;14.0;3.0;In
22;12.0;8.0;In;12.0;8.0;In
23;13.5;4.0;In;13.5;4.0;In
24;14.0;0.5;In;15.0;0.0;In
25;6.5;8.5;In;11.0;8.5;In
26;15.5;3.5;In;15.5;3.5;In
27;23.5;5.0;In;23.5;5.0;In
28;18.0;4.0;In;18.0;4.0;In
29;19.5;19.0;In;19.5;19.0;In
30;10.5;6.5;In;10.5;6.5;In
31;26.5;-11.0;Out;26.5;-11.0;Out
32;9.5;18.5;In;9.5;66.0;In
33;14.0;4.5;In;14.0;4.5;In
34;16.5;4.5;In;16.5;4.5;In
35;19.0;7.5;In;19.0;7.5;In
36;15.0;7.0;In;15.0;7.0;In
37;12.0;-8.5;Out;12.0;-8.5;Out
38;15.0;5.0;In;15.0;5.0;In
39;10.5;8.0;In;11.0;8.0;In
40;1.0;8.0;In;2.0;7.0;In
41;5.5;3.0;In;5.5;3.0;In
42;16.5;3.0;In;16.5;3.0;In
43;8.5;9.0;In;12.0;5.0;In
44;9.0;0.5;In;14.0;0.5;In
46;13.0;7.5;In;13.0;7.5;In
47;16.5;-11.5;Out;16.5;-11.5;Out
48;12.0;0.5;In;13.0;0.5;In
49;13.0;11.5;In;13.0;11.0;In
50;-19.0;25.0;Out;-156.0;156.0;Out
51;17.5;3.0;In;17.5;3.0;In
53;-5.5;6.0;Out;-4.0;6.0;Out
54;24.0;4.0;In;24.0;4.0;In
55;14.0;4.5;In;14.0;4.5;In
56;1.5;3.5;In;1.5;3.5;In
58;7.5;-1.0;Out;7.5;-1.0;Out
59;12.0;4.0;In;12.0;4.0;In
60;10.5;3.0;In;10.5;3.0;In
61;11.0;14.0;In;11.0;14.0;In
62;20.0;7.5;In;20.0;7.5;In
63;4.0;5.0;In;6.0;5.0;In
64;19.0;0.0;In;19.0;0.0;In
65;-9.0;15.5;Out;9.0;9.5;In
66;10.5;10.5;In;12.0;10.0;In
68;12.5;7.5;In;12.5;7.5;In
69;-2.5;12.5;Out;-79.5;94.0;Out
71;23.0;5.5;In;23.0;5.5;In
72;19.0;5.0;In;19.0;5.0;In
73;14.0;8.0;In;14.0;8.0;In
74;16.5;8.0;In;16.5;8.0;In
75;12.0;5.5;In;12.0;5.5;In
76;14.5;11.5;In;14.5;11.5;In
77;16.0;7.5;In;16.0;7.5;In
78;13.5;3.0;In;13.5;3.0;In
79;14.5;9.0;In;15.5;3.0;In
80;14.0;18.5;In;14.0;20.0;In
81;10.5;6.0;In;10.5;6.0;In
82;12.0;3.5;In;12.0;3.5;In
83;17.0;5.0;In;17.0;5.0;In
84;13.5;5.0;In;13.5;5.0;In
85;10.0;8.5;In;-130.5;97.0;Out
86;16.0;4.5;In;16.0;4.5;In
87;13.5;1.0;In;13.5;1.0;In
88;13.5;3.0;In;13.5;3.0;In
90;15.5;7.0;In;16.5;7.0;In
91;10.0;6.0;In;11.5;6.0;In
93;-34.5;-9.0;Out;-20.0;-28.0;Out
94;10.0;-5.5;Out;12.5;-9.5;Out
95;-4.5;7.0;Out;-4.5;7.0;Out
96;11.0;9.0;In;-105.0;116.0;Out
97;14.0;14.5;In;14.0;14.5;In
98;12.5;3.5;In;13.0;3.0;In
99;14.0;1.5;In;14.0;1.5;In
101;21.5;4.5;In;22.5;4.0;In
102;10.0;4.0;In;14.0;4.0;In
103;19.0;4.0;In;19.0;4.0;In
104;-1.5;3.5;Out;-98.0;98.0;Out
105;20.0;4.5;In;22.0;1.0;In
106;14.0;4.0;In;14.0;4.0;In
107;-96.0;107.5;Out;-96.0;111.0;Out
108;10.5;12.0;In;17.5;11.5;In
109;8.5;10.0;In;10.0;9.0;In
110;17.5;-1.5;Out;17.5;-1.5;Out
112;13.0;6.0;In;13.0;6.0;In
113;14.5;5.5;In;14.5;5.5;In
114;18.5;12.0;In;18.5;12.0;In
115;18.0;3.0;In;18.0;2.0;In
116;17.5;-0.5;Out;17.5;-0.5;Out
117;22.0;6.0;In;22.0;6.0;In
118;14.0;17.5;In;14.0;17.5;In
119;-1.5;25.5;Out;4.0;22.5;In
121;12.0;8.0;In;12.0;7.5;In
122;12.5;5.0;In;12.5;5.0;In
123;15.5;6.0;In;15.5;6.0;In
124;16.0;7.0;In;16.0;7.0;In
125;-2.5;5.5;Out;-2.5;5.5;Out
