Number_File;first_left;first_right;In_Out_1;second_left;second_right;In_Out_2
0;T1_Sq_left;T1_Sq_right;T1_Sq_In_Out;T2_Sq_left;T2_Sq_right;T2_Sq_In_Out
1;26.0;1.0;In;26.0;1.0;In
2;10.0;11.0;In;12.0;8.0;In
3;-10.0;14.0;Out;8.0;4.0;In
4;-5.0;19.0;Out;14.0;5.0;In
5;-2.0;16.0;Out;-2.0;9.0;Out
6;-14.0;19.май;Out;0.0;06.май;In
7;-2.0;1.0;Out;-2.0;1.0;Out
8;4.0;2.0;In;4.0;2.0;In
9;9.0;5.0;In;20.0;-11.0;Out
11;14.май;05.май;In;14.май;05.май;In
12;19.0;8.0;In;19.0;8.0;In
13;14.0;3.0;In;14.0;4.0;In
14;12.0;4.0;In;12.0;4.0;In
15;9.0;8.0;In;13.0;1.0;In
16;11.0;05.май;In;11.0;05.май;In
17;10.0;6.0;In;10.0;6.0;In
19;17.0;6.0;In;17.0;6.0;In
20;6.0;17.0;In;13.0;17.0;In
21;13.0;04.май;In;13.0;04.май;In
22;3.0;11.0;In;3.0;11.0;In
23;16.0;5.0;In;16.0;5.0;In
24;11.0;8.0;In;15.0;-1.0;Out
25;2.0;10.май;In;2.0;10.май;In
26;17.май;4.0;In;17.май;4.0;In
27;21.0;5.0;In;21.0;5.0;In
28;1.0;20.0;In;17.0;5.0;In
29;20.май;19.0;In;20.май;19.0;In
30;9.0;7.0;In;9.0;7.0;In
31;24.май;-9.5;Out;24.май;-9.5;Out
32;4.0;21.0;In;4.0;66.0;In
33;14.0;6.0;In;14.0;6.0;In
34;12.0;6.0;In;12.0;6.0;In
35;20.0;-3.0;Out;20.0;-3.0;Out
36;14.0;07.май;In;14.0;07.май;In
37;11.0;-6.0;Out;11.0;-6.0;Out
38;16.0;4.0;In;16.0;4.0;In
39;8.0;11.0;In;11.0;4.0;In
40;-12.0;23.0;Out;0.0;9.0;In
41;0.0;05.май;In;0.0;05.май;In
42;22.0;4.0;In;22.0;4.0;In
43;-9.0;25.0;Out;11.0;6.0;In
44;4.0;-1.0;Out;14.0;-1.0;Out
46;15.май;06.май;In;15.май;06.май;In
47;13.0;-9.0;Out;13.0;-9.0;Out
48;11.0;0.5;In;11.0;0.5;In
49;-4.0;26.0;Out;13.0;12.0;In
50;-34.0;40.0;Out;-156.0;156.0;Out
51;16.0;03.май;In;16.0;03.май;In
53;-4.0;7.0;Out;-4.0;6.0;Out
54;33.0;1.0;In;33.0;1.0;In
55;14.0;4.0;In;14.0;4.0;In
56;-14.5;21.май;Out;01.май;03.май;In
58;5.0;0.0;In;5.0;0.0;In
59;12.0;2.0;In;12.0;2.0;In
60;10.0;0.0;In;10.0;0.0;In
61;10.0;14.0;In;10.0;14.0;In
62;19.0;8.0;In;19.0;8.0;In
63;-4.0;6.0;Out;2.0;4.0;In
64;19.0;0.0;In;19.0;0.0;In
65;-13.0;19.май;Out;9.0;09.май;In
66;-2.0;11.май;Out;11.0;08.май;In
68;10.0;6.0;In;10.0;6.0;In
69;-14.5;22.0;Out;-79.5;94.0;Out
71;17.май;3.0;In;17.май;3.0;In
72;18.0;3.0;In;18.0;3.0;In
73;13.0;5.0;In;13.0;5.0;In
74;18.0;8.0;In;18.0;8.0;In
75;12.0;4.0;In;12.0;4.0;In
76;-6.0;27.0;Out;13.0;12.0;In
77;12.0;8.0;In;12.0;8.0;In
78;12.0;3.0;In;12.0;3.0;In
79;14.0;14.0;In;16.0;1.0;In
80;13.0;22.0;In;13.0;22.0;In
81;10.май;5.0;In;10.май;5.0;In
82;12.0;2.0;In;12.0;2.0;In
83;17.0;7.0;In;17.0;7.0;In
84;14.0;4.0;In;14.0;4.0;In
85;-11.0;26.0;Out;-110.0;116.0;Out
86;13.май;3.0;In;13.май;3.0;In
87;8.0;3.0;In;8.0;3.0;In
88;11.0;3.0;In;11.0;3.0;In
90;10.0;19.0;In;17.0;10.0;In
91;03.май;8.0;In;08.май;8.0;In
93;-48.0;6.0;Out;-20.0;-28.0;Out
94;-4.0;6.0;Out;11.0;-11.0;Out
95;-2.0;7.0;Out;-2.0;7.0;Out
96;-34.0;17.0;Out;-105.0;116.0;Out
97;12.0;13.0;In;12.0;13.0;In
98;-9.0;20.0;Out;11.0;5.0;In
99;15.0;-1.0;Out;15.0;-1.0;Out
101;11.0;06.май;In;21.0;03.май;In
102;4.0;17.0;In;14.0;4.0;In
103;19.0;5.0;In;19.0;5.0;In
104;-5.0;11.0;Out;-98.0;98.0;Out
105;12.0;11.0;In;22.0;1.0;In
106;9.0;07.май;In;9.0;07.май;In
107;-88.0;98.0;Out;-96.0;115.0;Out
108;-9.0;16.0;Out;13.0;11.0;In
109;6.0;19.0;In;10.0;8.0;In
110;14.0;-2.0;Out;14.0;-2.0;Out
112;26.0;4.0;In;26.0;4.0;In
113;14.0;3.0;In;14.0;3.0;In
114;17.0;6.0;In;17.0;6.0;In
115;10.0;10.0;In;19.0;4.0;In
116;12.май;02.май;In;12.май;02.май;In
117;14.0;6.0;In;14.0;6.0;In
118;12.0;19.0;In;12.0;19.0;In
119;-11.0;35.0;Out;6.0;21.0;In
121;9.0;16.май;In;9.0;08.май;In
122;12.0;4.0;In;12.0;4.0;In
123;11.0;9.0;In;11.0;9.0;In
124;17.0;6.0;In;17.0;6.0;In
125;-2.0;4.0;Out;-2.0;4.0;Out
;;;34;;;22
