Number_File;first_left;first_right;In_Out_1
0;left_name;right_name;Out_In_name
1;26.0;5.0;1
2;14.0;8.0;1
3;8.0;4.0;1
4;16.0;5.0;1
5;15.0;9.0;1
6;13.0;6.5;1
7;15.0;7.0;1
8;14.0;5.0;1
9;21.0;5.0;1
11;14.5;5.5;1
12;19.0;15.0;1
13;14.0;7.0;1
14;16.0;4.0;1
15;18.0;8.0;1
16;11.0;5.5;1
17;15.0;7.0;1
19;17.0;8.0;1
20;13.0;11.0;1
21;14.0;4.5;1
22;3.0;11.0;1
23;16.0;5.0;1
24;19.0;6.0;1
25;2.0;13.5;1
26;17.5;4.0;1
27;21.0;5.0;1
28;18.0;5.0;1
29;20.5;19.0;1
30;12.0;7.0;1
31;24.5;-2.5;0
32;16.0;18.0;1
33;15.0;6.0;1
34;19.0;7.0;1
35;23.0;7.0;1
36;14.0;7.5;1
37;16.0;-3.0;0
38;16.0;5.0;1
39;12.0;8.0;1
40;2.0;9.0;1
41;13.0;5.5;1
42;22.0;8.0;1
43;15.0;8.0;1
44;14.0;2.0;1
46;15.5;7.5;1
47;16.0;-4.0;0
48;13.0;0.5;1
49;20.0;12.0;1
50;-6.0;13.0;0
51;16.0;3.5;1
53;12.0;6.0;1
54;33.0;1.0;1
55;14.0;6.0;1
56;12.5;3.5;1
58;11.0;2.0;1
59;14.0;6.0;1
60;11.0;4.0;1
61;12.0;14.0;1
62;19.0;8.0;1
63;6.0;4.0;1
64;19.0;2.0;1
65;9.0;9.5;1
66;17.0;8.5;1
68;15.0;6.0;1
69;5.5;12.0;1
71;17.5;5.0;1
72;18.0;8.0;1
73;15.0;8.0;1
74;18.0;12.0;1
75;13.0;4.0;1
76;13.0;12.0;1
77;17.0;8.0;1
78;13.0;8.0;1
79;16.0;4.0;1
80;16.0;22.0;1
81;10.5;8.0;1
82;14.0;2.0;1
83;17.0;7.0;1
84;20.0;6.0;1
85;10.0;10.0;1
86;18.5;6.0;1
87;15.0;3.0;1
88;15.0;8.0;1
90;14.0;10.0;1
91;8.5;8.0;1
93;-48.0;6.0;0
94;11.0;-6.0;0
95;13.0;8.0;1
96;16.0;1.0;1
97;15.0;14.0;1
98;11.0;6.0;1
99;15.0;3.0;1
101;21.0;5.5;1
102;11.0;4.0;1
103;22.0;5.0;1
104;16.0;4.0;1
105;22.0;4.0;1
106;20.0;7.5;1
107;-96.0;111.0;0
108;20.0;11.0;1
109;26.0;8.0;1
110;15.0;-1.0;0
112;23.0;8.0;1
113;18.0;6.0;1
114;20.0;10.0;1
115;20.0;6.0;1
116;15.5;2.5;1
117;21.0;6.0;1
118;12.0;19.0;1
119;6.0;35.0;1
121;10.0;8.5;1
122;13.0;5.0;1
123;17.0;9.0;1
124;17.0;6.0;1
125;15.0;4.0;1
1000;-;-;8
