Number_File;first_left;first_right;In_Out_1
0;left_name;right_name;Out_In_name
1;29.0;-4.0;0
2;32.0;-15.0;0
3;16.0;-7.0;0
4;16.0;5.0;1
5;17.0;-6.0;0
6;16.0;-6.5;0
7;16.0;-9.0;0
8;20.0;1.0;1
9;37.0;-23.0;0
11;30.май;-17.5;0
12;42.0;-7.0;0
13;32.0;-14.0;0
14;17.0;-8.0;0
15;30.0;-16.0;0
16;15.0;0.5;1
17;23.0;-3.0;0
19;30.0;-13.0;0
20;6.0;11.0;1
21;31.0;-10.5;0
22;53.0;0.0;1
23;34.0;-7.0;0
24;25.0;-13.0;0
25;15.0;-2.5;0
26;34.5;-16.0;0
27;28.0;-12.0;0
28;29.0;1.0;1
29;20.май;18.0;1
30;41.0;-17.0;0
31;30.май;-13.5;0
32;10.0;18.0;1
33;36.0;-18.0;0
34;32.0;-8.0;0
35;35.0;-20.0;0
36;34.0;-12.5;0
37;19.0;-14.0;0
38;31.0;-11.0;0
39;27.0;-21.0;0
40;15.0;-2.0;0
41;17.0;-0.5;0
42;23.0;-13.0;0
43;26.0;-10.0;0
44;18.0;-8.0;0
46;28.май;-6.5;0
47;29.0;-20.0;0
48;16.0;-1.5;0
49;35.0;-14.0;0
50;14.0;-4.0;0
51;20.0;01.май;1
53;20.0;-13.0;0
54;33.0;-4.0;0
55;23.0;-2.0;0
56;17.май;-13.5;0
58;12.0;-11.0;0
59;14.0;1.0;1
60;11.0;-12.0;0
61;13.0;12.0;1
62;34.0;-3.0;0
63;19.0;-9.0;0
64;22.0;-1.0;0
65;21.0;-1.5;0
66;20.0;01.май;1
68;20.0;-4.0;0
69;10.май;4.0;1
71;24.май;-19.0;0
72;25.0;-7.0;0
73;26.0;-1.0;0
74;28.0;-1.0;0
75;34.0;-14.0;0
76;19.0;5.0;1
77;23.0;-9.0;0
78;33.0;1.0;1
79;25.0;1.0;1
80;29.0;4.0;1
81;32.5;-1.0;0
82;28.0;-14.0;0
83;33.0;3.0;1
84;28.0;-19.0;0
85;27.0;5.0;1
86;30.май;-15.0;0
87;19.0;1.0;1
88;16.0;0.0;1
90;21.0;1.0;1
91;26.май;-12.0;0
93;3.0;-41.0;0
94;18.0;-18.0;0
95;14.0;-15.0;0
96;35.0;-5.0;0
97;26.0;-2.0;0
98;14.0;-1.0;0
99;27.0;-3.0;0
101;26.0;-9.5;0
102;23.0;-10.0;0
103;32.0;-18.0;0
104;18.0;-15.0;0
105;27.0;-12.0;0
106;20.0;-6.5;0
107;19.0;-8.0;0
108;22.0;-14.0;0
109;19.0;8.0;1
110;27.0;-15.0;0
112;35.0;-8.0;0
113;28.0;-8.0;0
114;35.0;-13.0;0
115;20.0;-7.0;0
116;17.май;-3.5;0
117;35.0;-27.0;0
118;35.0;3.0;1
119;13.0;14.0;1
121;28.0;-12.5;0
122;14.0;2.0;1
123;20.0;-4.0;0
124;32.0;-15.0;0
125;27.0;-14.0;0
1000;-;-;87
